SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
832b5e22598aaf94316b8bd326111322,2023-01-01,91822,174322,2022-10-04T13:50:52Z,2023-01-10T13:50:52Z,Basic,0,-0.1,0,0.1,churn,
a7d4d49abd4860a5bf51f1e4f8250b58,2023-01-01,92291,185978,2023-01-01T00:51:36Z,2023-02-04T00:51:36Z,Basic,0.1,0.1,0,0,new,0
f8179b253daa45363db7564b4fe4cd0f,2023-02-01,92291,185978,2023-01-01T00:51:36Z,2023-02-04T00:51:36Z,Basic,0,-0.1,0,0.1,churn,
4ada7a1c207b4dda7d37c2183c96477f,2022-10-01,49510,177757,2022-10-30T18:26:17Z,2023-01-07T18:26:17Z,Basic,0.1,0.1,0,0,new,0
c3d772d502fb68a335df88384b5d6d2c,2022-11-01,49510,177757,2022-10-30T18:26:17Z,2023-01-07T18:26:17Z,Basic,0.1,0,0.1,0.1,renewal,1
00a8173a498121ba7588eb07842f7ebe,2022-12-01,49510,177757,2022-10-30T18:26:17Z,2023-01-07T18:26:17Z,Basic,0.1,0,0.1,0.1,renewal,2
ae239385cbd715dcca74c2c15778620b,2023-01-01,49510,177757,2022-10-30T18:26:17Z,2023-01-07T18:26:17Z,Basic,0,-0.1,0,0.1,churn,
733797b7eb8beb687c49b5f1db537eae,2023-01-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0.06,0,0,new,0
d28bb830f3193bdc1740942ca94be761,2023-02-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
c9faa077509dcc732f7f49471d148cfc,2023-03-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
109122653347518176a98a5bc90fae48,2023-04-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
3afdcbda52d8eea97f77365507576d88,2023-05-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
4dc4847c89c65b5e17c4ccc13ef5effc,2023-06-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
8c146999c54ec5cfdb9b6326d1d2db0d,2023-07-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
d1348c186a2ede1f851d94e98bb1a897,2023-08-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
47f30f8e6f716d80546a2baba068fd6d,2023-09-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
2198b43129732cf724b694f67ba49632,2023-10-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
a4c1cb40d30ce92b118f1a62a40f60b6,2023-11-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
ab0e7ed0e73cfcb2382ac5dd8fb8d1a4,2023-12-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
ed82ec28b7401e33dff3cf4fe193bbf4,2024-01-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
b5b3878edb95f461f4720f4fb9f48b13,2024-02-01,82632,187910,2023-01-15T19:58:47Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
1ca9eb170dbfe3fdd6ba98c183ab5def,2023-01-01,5528,187049,2023-01-09T05:18:28Z,2023-01-21T05:18:28Z,Basic,0.1,0.1,0,0,new,0
111fae87ce70ea17568b8503f38eec70,2023-02-01,5528,187049,2023-01-09T05:18:28Z,2023-01-21T05:18:28Z,Basic,0,-0.1,0,0.1,churn,
8749715893ced565d6cf6dc5c95d3df4,2023-01-01,23691,186425,2023-01-04T13:04:18Z,2023-02-24T13:04:18Z,Standard with Ads,0.06,0.06,0,0,new,0
690819625786c96c8caf67e2a0d56ba7,2023-02-01,23691,186425,2023-01-04T13:04:18Z,2023-02-24T13:04:18Z,Standard with Ads,0,-0.06,0,0.06,churn,
2d7c913ae0a7a7b8b87eb7ee1f4adc92,2023-01-01,84126,188268,2023-01-18T11:23:16Z,2023-02-07T11:23:16Z,Basic,0.1,0.1,0,0,new,0
af948187c5d3d3b5f0007858ee3adc30,2023-02-01,84126,188268,2023-01-18T11:23:16Z,2023-02-07T11:23:16Z,Basic,0,-0.1,0,0.1,churn,
9c040aae667459ec3eeaff17846c4074,2023-01-01,1697,188516,2023-01-20T13:33:30Z,2023-03-11T13:33:30Z,Basic,0.1,0.1,0,0,new,0
2a124962757e6451d61414149424c77b,2023-02-01,1697,188516,2023-01-20T13:33:30Z,2023-03-11T13:33:30Z,Basic,0.1,0,0.1,0.1,renewal,1
42b96cac894a32a312a5fd52aec51672,2023-03-01,1697,188516,2023-01-20T13:33:30Z,2023-03-11T13:33:30Z,Basic,0,-0.1,0,0.1,churn,
4b1497f4aaaeaf07452bb645802e6d1d,2023-01-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0.1,0,0,new,0
5ff87e3e679a812c8f8ebf60bd713300,2023-02-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,1
30342759900e3f32df34022faf114637,2023-03-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,2
f0ca57238f410f6d35d42da8f28dd5ae,2023-04-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,3
6ab9bedcebf54bfa709c56b1aff0ee63,2023-05-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,4
d512457f9ddfddb8af2f5b3bcedd9bfa,2023-06-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,5
ee81bc112227738d0d1742749255a31c,2023-07-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,6
f6c8cac83fd3de280168130799f8cd73,2023-08-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,7
9150270ab370cef702f905cdb898b293,2023-09-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,8
fb5150607672932b8833e71f10958c3c,2023-10-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,9
266de0443721c46f66feaf1166d69dad,2023-11-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,10
f33bc59ed54ac1488eb301e861a8bf72,2023-12-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,11
db5c8a4f1f62618dc4f6f98d4961b59c,2024-01-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,12
53802afd35429136337b2086345ffa06,2024-02-01,68312,189211,2023-01-25T19:21:36Z,,Basic,0.1,0,0.1,0.1,renewal,13
bc3ffdd39ad94aea34d92bde2dcdd8b7,2022-10-01,23544,176812,2022-10-23T13:46:36Z,2023-01-24T13:46:36Z,Basic,0.1,0.1,0,0,new,0
4b0f77a1f6ef6e3b184e8ea33e2689b0,2022-11-01,23544,176812,2022-10-23T13:46:36Z,2023-01-24T13:46:36Z,Basic,0.1,0,0.1,0.1,renewal,1
cdd0c63554e4cae7a1c9695730a910d9,2022-12-01,23544,176812,2022-10-23T13:46:36Z,2023-01-24T13:46:36Z,Basic,0.1,0,0.1,0.1,renewal,2
dbfd388c8669ce8d116bc3fbb894c655,2023-01-01,23544,176812,2022-10-23T13:46:36Z,2023-01-24T13:46:36Z,Basic,0,-0.1,0,0.1,churn,
94542952d5272e3849a3544075fd7bf6,2023-01-01,71915,188108,2023-01-17T06:08:45Z,2023-03-06T06:08:45Z,Basic,0.1,0.1,0,0,new,0
d2b07d7fe7a68a1759069ab98543ee53,2023-02-01,71915,188108,2023-01-17T06:08:45Z,2023-03-06T06:08:45Z,Basic,0.1,0,0.1,0.1,renewal,1
fc3f45b1b71af2724e3c7bd1581dcb12,2023-03-01,71915,188108,2023-01-17T06:08:45Z,2023-03-06T06:08:45Z,Basic,0,-0.1,0,0.1,churn,
d211dbb2a32fa0515b5430e399567d2c,2023-01-01,25145,189913,2023-01-30T18:30:17Z,2023-02-06T18:30:17Z,Basic,0.1,0.1,0,0,new,0
b3af4e8d1d1a0e874dc2b3753b509dc0,2023-02-01,25145,189913,2023-01-30T18:30:17Z,2023-02-06T18:30:17Z,Basic,0,-0.1,0,0.1,churn,
bc0f41381abc91a9a0661cf4b80735da,2023-01-01,60349,186032,2023-01-01T08:15:49Z,2023-01-02T08:15:49Z,Standard with Ads,0.06,0.06,0,0,new,0
a2da83dc6bf2fc9ea99007f792d727b9,2023-02-01,60349,186032,2023-01-01T08:15:49Z,2023-01-02T08:15:49Z,Standard with Ads,0,-0.06,0,0.06,churn,
706c4fd54aae8afe228a934e6730d614,2023-01-01,18346,186659,2023-01-06T03:40:55Z,2023-04-09T03:40:55Z,Standard with Ads,0.06,0.06,0,0,new,0
bf661e9de883c8203022b4a825d6549a,2023-02-01,18346,186659,2023-01-06T03:40:55Z,2023-04-09T03:40:55Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
13b4611764b7b7709944a8c3a0ccd988,2023-03-01,18346,186659,2023-01-06T03:40:55Z,2023-04-09T03:40:55Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
03d25b5cac8188a97dae0518d0eddc38,2023-04-01,18346,186659,2023-01-06T03:40:55Z,2023-04-09T03:40:55Z,Standard with Ads,0,-0.06,0,0.06,churn,
4a402bc3841718c0e4e68c88faa8fab6,2023-01-01,19924,188470,2023-01-20T04:31:22Z,2023-03-04T04:31:22Z,Standard with Ads,0.06,0.06,0,0,new,0
cca4f36e39d19250f8f00fd1c31794a6,2023-02-01,19924,188470,2023-01-20T04:31:22Z,2023-03-04T04:31:22Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
1b87c27e244bc72225f271ee82748987,2023-03-01,19924,188470,2023-01-20T04:31:22Z,2023-03-04T04:31:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
5d746b7787090960a20b69042fd681f7,2023-01-01,56388,189830,2023-01-30T02:45:28Z,2023-02-21T02:45:28Z,Standard with Ads,0.06,0.06,0,0,new,0
52dad96ac8492c95c71061bd539a7274,2023-02-01,56388,189830,2023-01-30T02:45:28Z,2023-02-21T02:45:28Z,Standard with Ads,0,-0.06,0,0.06,churn,
fd95ed283c151ea66d424adba34e68a3,2023-01-01,26053,189897,2023-01-30T15:02:31Z,2023-03-25T15:02:31Z,Basic,0.1,0.1,0,0,new,0
b71d0d07ddd6b4611202933cbcf016a6,2023-02-01,26053,189897,2023-01-30T15:02:31Z,2023-03-25T15:02:31Z,Basic,0.1,0,0.1,0.1,renewal,1
f5832980df2db70b277c3b10b8bb02e8,2023-03-01,26053,189897,2023-01-30T15:02:31Z,2023-03-25T15:02:31Z,Basic,0,-0.1,0,0.1,churn,
22d27c6a89f8faaf2591a9f32275d26a,2023-01-01,63594,188828,2023-01-23T00:10:29Z,2023-03-12T00:10:29Z,Standard with Ads,0.06,0.06,0,0,new,0
e67b79e6896e486aba57835f67f1a3c6,2023-02-01,63594,188828,2023-01-23T00:10:29Z,2023-03-12T00:10:29Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
0416150acdd3fc33be5ec2f3284217dd,2023-03-01,63594,188828,2023-01-23T00:10:29Z,2023-03-12T00:10:29Z,Standard with Ads,0,-0.06,0,0.06,churn,
9c7c50bc88dc4243f67e2b35fab7e50a,2022-10-01,46154,175172,2022-10-10T23:52:43Z,2023-01-06T23:52:43Z,Standard with Ads,0.06,0.06,0,0,new,0
832ce09d1ce4bb1dde16bf33f1edfc3e,2022-11-01,46154,175172,2022-10-10T23:52:43Z,2023-01-06T23:52:43Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
1b5d54dc6e6dfeb22bbf769c97260ab7,2022-12-01,46154,175172,2022-10-10T23:52:43Z,2023-01-06T23:52:43Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
0f881faadaa391a5a05ca3cb4ce0feb4,2023-01-01,46154,175172,2022-10-10T23:52:43Z,2023-01-06T23:52:43Z,Standard with Ads,0,-0.06,0,0.06,churn,
1c3dffcbb33a6ab55b5f231bdf66df75,2023-01-01,53185,187460,2023-01-12T09:06:55Z,2023-01-27T09:06:55Z,Standard with Ads,0.06,0.06,0,0,new,0
0204481ae4264182584c9dce5cb4313c,2023-02-01,53185,187460,2023-01-12T09:06:55Z,2023-01-27T09:06:55Z,Standard with Ads,0,-0.06,0,0.06,churn,
c6f1ed9043b45b21482bcdb6cba34bee,2023-01-01,8600,187731,2023-01-14T12:11:09Z,2023-04-11T12:11:09Z,Standard with Ads,0.06,0.06,0,0,new,0
6e920ea0aa55cff279bffe44b2aeced2,2023-02-01,8600,187731,2023-01-14T12:11:09Z,2023-04-11T12:11:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
2a6074a434be4a7573f5ae998f9d60f3,2023-03-01,8600,187731,2023-01-14T12:11:09Z,2023-04-11T12:11:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
6cd7c7d7cadc46e94f69c9da91269968,2023-04-01,8600,187731,2023-01-14T12:11:09Z,2023-04-11T12:11:09Z,Standard with Ads,0,-0.06,0,0.06,churn,
4046d5bc05f22affa164f7fddd4c57f6,2022-10-01,43972,177808,2022-10-31T04:25:28Z,2023-01-14T04:25:28Z,Basic,0.1,0.1,0,0,new,0
7eaf0abdab69ebea320f6bb844aeb708,2022-11-01,43972,177808,2022-10-31T04:25:28Z,2023-01-14T04:25:28Z,Basic,0.1,0,0.1,0.1,renewal,1
43666daf42258a6c41e8d462ab185274,2022-12-01,43972,177808,2022-10-31T04:25:28Z,2023-01-14T04:25:28Z,Basic,0.1,0,0.1,0.1,renewal,2
9f0751ba3944102e91e6723a9f251aba,2023-01-01,43972,177808,2022-10-31T04:25:28Z,2023-01-14T04:25:28Z,Basic,0,-0.1,0,0.1,churn,
fed9024f1432f7b5d7ce314d07c7a0f9,2022-10-01,86708,173906,2022-10-01T15:11:30Z,2023-01-01T15:11:30Z,Standard with Ads,0.06,0.06,0,0,new,0
4b8fe422260669b8d85b6be8e53c9e04,2022-11-01,86708,173906,2022-10-01T15:11:30Z,2023-01-01T15:11:30Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
d845bc6cf570d3db1585ab712164c785,2022-12-01,86708,173906,2022-10-01T15:11:30Z,2023-01-01T15:11:30Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
37228a053069d24aacbc6cbf895f12ea,2023-01-01,86708,173906,2022-10-01T15:11:30Z,2023-01-01T15:11:30Z,Standard with Ads,0,-0.06,0,0.06,churn,
ec5e93806b5a6e1e07fa797210024e2d,2022-12-01,49790,182889,2022-12-08T22:20:43Z,2023-01-02T22:20:43Z,Standard with Ads,0.06,0.06,0,0,new,0
e83d2b6a15a27d6898a758884ab64435,2023-01-01,49790,182889,2022-12-08T22:20:43Z,2023-01-02T22:20:43Z,Standard with Ads,0,-0.06,0,0.06,churn,
f70fbf61f32dc1084be544d30cf94d19,2022-12-01,16681,184466,2022-12-21T00:02:19Z,2023-01-06T00:02:19Z,Standard with Ads,0.06,0.06,0,0,new,0
1a9cfee30973a56f115c4e4a2969c8c7,2023-01-01,16681,184466,2022-12-21T00:02:19Z,2023-01-06T00:02:19Z,Standard with Ads,0,-0.06,0,0.06,churn,
3e2786136fb21e547d88aff19c35ebe2,2022-11-01,32063,178976,2022-11-09T01:00:54Z,2023-01-10T01:00:54Z,Basic,0.1,0.1,0,0,new,0
abde26786798639078d75a03bb6b31e7,2022-12-01,32063,178976,2022-11-09T01:00:54Z,2023-01-10T01:00:54Z,Basic,0.1,0,0.1,0.1,renewal,1
1489f2401aaf6cc927755605bf23a0bd,2023-01-01,32063,178976,2022-11-09T01:00:54Z,2023-01-10T01:00:54Z,Basic,0,-0.1,0,0.1,churn,
c932970489e8856c8b6bfd166871d0f5,2023-01-01,35504,188328,2023-01-18T22:41:24Z,2023-03-07T22:41:24Z,Standard with Ads,0.06,0.06,0,0,new,0
7e9c9b62ea5d62485809c8efb3988ddf,2023-02-01,35504,188328,2023-01-18T22:41:24Z,2023-03-07T22:41:24Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
bcba440164b57fa21706474a7d0d6075,2023-03-01,35504,188328,2023-01-18T22:41:24Z,2023-03-07T22:41:24Z,Standard with Ads,0,-0.06,0,0.06,churn,
0ff6321beaaf7b5000afdb1e11519ca5,2023-01-01,65296,186623,2023-01-05T21:45:32Z,2023-02-08T21:45:32Z,Standard with Ads,0.06,0.06,0,0,new,0
f1d11300d0dc115aeb71d481bde96504,2023-02-01,65296,186623,2023-01-05T21:45:32Z,2023-02-08T21:45:32Z,Standard with Ads,0,-0.06,0,0.06,churn,
861fa562234acad82636a1b7f272859f,2023-01-01,41915,187022,2023-01-08T23:33:35Z,2023-01-20T23:33:35Z,Standard with Ads,0.06,0.06,0,0,new,0
84f47df741868126dae7f46c29879866,2023-02-01,41915,187022,2023-01-08T23:33:35Z,2023-01-20T23:33:35Z,Standard with Ads,0,-0.06,0,0.06,churn,
da30fac7b37fd17a2e261dc027747bdc,2022-10-01,64442,175024,2022-10-09T23:50:34Z,2023-01-03T23:50:34Z,Standard with Ads,0.06,0.06,0,0,new,0
6c1a7c4eb24636457224378a75b5f6cb,2022-11-01,64442,175024,2022-10-09T23:50:34Z,2023-01-03T23:50:34Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
38291966b7b5ad04c2590e6a38484a64,2022-12-01,64442,175024,2022-10-09T23:50:34Z,2023-01-03T23:50:34Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
b3985b30fe27d9430f008633ec05b691,2023-01-01,64442,175024,2022-10-09T23:50:34Z,2023-01-03T23:50:34Z,Standard with Ads,0,-0.06,0,0.06,churn,
4919086af7f0bb26bd57a8c6ffc7e5a0,2023-01-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0.1,0,0,new,0
aee090e5fb89977040ce017b2b34706a,2023-02-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,1
3dc8e5610bfb2377ff2a09d23b9c26e1,2023-03-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,2
9b6bac9b1195ed818a2328e8c1ccdf46,2023-04-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,3
c742199850b44e33f19576545a88a9e6,2023-05-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,4
ba7ef6b47cb6372254ab3195c4b8039f,2023-06-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,5
7544b82997e3e48935ed0f6cded09857,2023-07-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,6
f8d052ef74363097896d6e33f65cdc1e,2023-08-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,7
b2ce9b3cd18ab031d0d3b1cb7b7129cd,2023-09-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,8
bf3a02feedee647cc762def0e3434c08,2023-10-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,9
b37a2fb25b9cc0d79a980b1a19a1c9fb,2023-11-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,10
01bd3052d56e75fb7441768a8f30897c,2023-12-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,11
a818bbe006a0eb43ebb72be9455a70c1,2024-01-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,12
ed6a6dc9ad0a32130b294025ba6452d9,2024-02-01,83234,189854,2023-01-30T07:38:24Z,,Basic,0.1,0,0.1,0.1,renewal,13
179da1408803cea70b7d97efff6283f9,2023-01-01,5326,187057,2023-01-09T07:13:04Z,2023-03-11T07:13:04Z,Basic,0.1,0.1,0,0,new,0
da2250e8abd96a86190f3479b5a8e1b2,2023-02-01,5326,187057,2023-01-09T07:13:04Z,2023-03-11T07:13:04Z,Basic,0.1,0,0.1,0.1,renewal,1
189b494aeb84602f3b8409165fdaae31,2023-03-01,5326,187057,2023-01-09T07:13:04Z,2023-03-11T07:13:04Z,Basic,0,-0.1,0,0.1,churn,
18778d08a53db90ced7cd938ae28590f,2022-12-01,11703,182698,2022-12-07T12:02:38Z,2023-01-22T12:02:38Z,Standard with Ads,0.06,0.06,0,0,new,0
8d0e0c2aea3150305b32aa1ed350ecd7,2023-01-01,11703,182698,2022-12-07T12:02:38Z,2023-01-22T12:02:38Z,Standard with Ads,0,-0.06,0,0.06,churn,
3028fe83306b607e14c53414263c4e71,2023-01-01,8180,189954,2023-01-30T22:58:31Z,2023-03-15T22:58:31Z,Standard with Ads,0.06,0.06,0,0,new,0
87d4b36b0bb3f3580be6a11713a1f6eb,2023-02-01,8180,189954,2023-01-30T22:58:31Z,2023-03-15T22:58:31Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
b742f6aaa6a99462ae42629ca999d8f8,2023-03-01,8180,189954,2023-01-30T22:58:31Z,2023-03-15T22:58:31Z,Standard with Ads,0,-0.06,0,0.06,churn,
10fc4589eb84a319448fe5ce6891703f,2023-01-01,65178,189951,2023-01-30T22:51:35Z,2023-04-05T22:51:35Z,Basic,0.1,0.1,0,0,new,0
74860be085a1ef4c203b6b9e9036947b,2023-02-01,65178,189951,2023-01-30T22:51:35Z,2023-04-05T22:51:35Z,Basic,0.1,0,0.1,0.1,renewal,1
4c41654accf1e4ec8a1cc64efb01779c,2023-03-01,65178,189951,2023-01-30T22:51:35Z,2023-04-05T22:51:35Z,Basic,0.1,0,0.1,0.1,renewal,2
12c8d3681101c63da60d2fdb48035750,2023-04-01,65178,189951,2023-01-30T22:51:35Z,2023-04-05T22:51:35Z,Basic,0,-0.1,0,0.1,churn,
88d1553705a1a28e5dc46e57af9f904d,2023-01-01,39419,186459,2023-01-04T18:12:56Z,2023-01-22T18:12:56Z,Standard with Ads,0.06,0.06,0,0,new,0
cc1388e4a0b9818fa7c84902393f885d,2023-02-01,39419,186459,2023-01-04T18:12:56Z,2023-01-22T18:12:56Z,Standard with Ads,0,-0.06,0,0.06,churn,
b87c44ee6113fdbd9b40787a5f7d7956,2023-01-01,46776,187694,2023-01-14T05:27:59Z,2023-04-08T05:27:59Z,Standard with Ads,0.06,0.06,0,0,new,0
2718e8328efa3676565ab6921c2b1abd,2023-02-01,46776,187694,2023-01-14T05:27:59Z,2023-04-08T05:27:59Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f691962c3fd0f64e2fb5f4cd5c914d11,2023-03-01,46776,187694,2023-01-14T05:27:59Z,2023-04-08T05:27:59Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
5d32dea0f86adaef0e9f86daae409ca6,2023-04-01,46776,187694,2023-01-14T05:27:59Z,2023-04-08T05:27:59Z,Standard with Ads,0,-0.06,0,0.06,churn,
f6e02b4f3f1e7ff56f63c4a19c23bd55,2023-01-01,65024,189928,2023-01-30T19:52:43Z,2023-02-20T19:52:43Z,Basic,0.1,0.1,0,0,new,0
d01c0c0f83d93b236e3ac18da8088318,2023-02-01,65024,189928,2023-01-30T19:52:43Z,2023-02-20T19:52:43Z,Basic,0,-0.1,0,0.1,churn,
f94f4acf0a820ffa95a8ca701efe96f5,2023-01-01,22051,188454,2023-01-20T00:58:12Z,2023-03-19T00:58:12Z,Basic,0.1,0.1,0,0,new,0
dc06dcfef3d5fc3644b0c53393ef98d2,2023-02-01,22051,188454,2023-01-20T00:58:12Z,2023-03-19T00:58:12Z,Basic,0.1,0,0.1,0.1,renewal,1
49212dcc3f2a11e21320614f49234793,2023-03-01,22051,188454,2023-01-20T00:58:12Z,2023-03-19T00:58:12Z,Basic,0,-0.1,0,0.1,churn,
49076c07f41e87ef0c0a3a238387f433,2023-01-01,76517,189382,2023-01-27T00:54:38Z,2023-03-26T00:54:38Z,Basic,0.1,0.1,0,0,new,0
03375064f73e5dc01aefc39aa27f29cc,2023-02-01,76517,189382,2023-01-27T00:54:38Z,2023-03-26T00:54:38Z,Basic,0.1,0,0.1,0.1,renewal,1
172127eace9774ff7a467bead63b160f,2023-03-01,76517,189382,2023-01-27T00:54:38Z,2023-03-26T00:54:38Z,Basic,0,-0.1,0,0.1,churn,
0d97b2fabc2afcea179af7511f6eec79,2022-12-01,21284,182016,2022-12-02T04:58:29Z,2023-01-20T04:58:29Z,Standard with Ads,0.06,0.06,0,0,new,0
af8fe958f8e92309c3a08fcba713376d,2023-01-01,21284,182016,2022-12-02T04:58:29Z,2023-01-20T04:58:29Z,Standard with Ads,0,-0.06,0,0.06,churn,
114ea71b855987a673ec68d6f237b55d,2022-12-01,82781,185042,2022-12-25T06:07:03Z,2023-01-27T06:07:03Z,Standard with Ads,0.06,0.06,0,0,new,0
bf5d6747ff824ef52cd018f66bf9f73c,2023-01-01,82781,185042,2022-12-25T06:07:03Z,2023-01-27T06:07:03Z,Standard with Ads,0,-0.06,0,0.06,churn,
954ea6c1a976326d3acdab215b669bc1,2022-11-01,76600,179483,2022-11-13T02:00:58Z,2023-01-20T02:00:58Z,Basic,0.1,0.1,0,0,new,0
4b1d1892a10eab0f8eb3dd38eeaacbe4,2022-12-01,76600,179483,2022-11-13T02:00:58Z,2023-01-20T02:00:58Z,Basic,0.1,0,0.1,0.1,renewal,1
908674dc77d16ebb0e8267803b24d722,2023-01-01,76600,179483,2022-11-13T02:00:58Z,2023-01-20T02:00:58Z,Basic,0,-0.1,0,0.1,churn,
cbc381f6ba927d3cd0cd1a81c709d2fe,2023-01-01,71467,186509,2023-01-05T01:48:50Z,2023-03-03T01:48:50Z,Basic,0.1,0.1,0,0,new,0
5a380c615067f7092271fd2a9efcf72a,2023-02-01,71467,186509,2023-01-05T01:48:50Z,2023-03-03T01:48:50Z,Basic,0.1,0,0.1,0.1,renewal,1
b717094b87cbf60fe9116707aa7fe8ca,2023-03-01,71467,186509,2023-01-05T01:48:50Z,2023-03-03T01:48:50Z,Basic,0,-0.1,0,0.1,churn,
8b0f29a2265203dcd877a2b0b6fc2a86,2023-01-01,35062,187052,2023-01-09T05:52:12Z,2023-01-17T05:52:12Z,Basic,0.1,0.1,0,0,new,0
adb51406c18eb6408b07143432e44f34,2023-02-01,35062,187052,2023-01-09T05:52:12Z,2023-01-17T05:52:12Z,Basic,0,-0.1,0,0.1,churn,
bc47c3c408afb3e0f3411da27f626200,2023-01-01,64615,188068,2023-01-16T21:22:44Z,2023-04-08T21:22:44Z,Basic,0.1,0.1,0,0,new,0
7b98126b8be625cf3dc9f0dd62a455ee,2023-02-01,64615,188068,2023-01-16T21:22:44Z,2023-04-08T21:22:44Z,Basic,0.1,0,0.1,0.1,renewal,1
f07d677d57bb00091c5db174407e0cbb,2023-03-01,64615,188068,2023-01-16T21:22:44Z,2023-04-08T21:22:44Z,Basic,0.1,0,0.1,0.1,renewal,2
